ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2018 15:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 23-01-2018 15:05:00, ON, Stop2, Company1, Bus37, 5500005555555559
4, 23-01-2018 15:10:00, OFF, Stop4, Company1, Bus37, 5500005555555559
5, 24-01-2018 18:10:00, ON, Stop4, Company1, Bus37, 5500005555555559
6, 24-01-2018 19:30:00, ON, Stop4, Company1, Bus37, 5500005555555559
7, 24-01-2018 11:10:00, ON, Stop5, Company1, Bus37, 5500005555555559
8, 24-01-2018 11:30:00, OFF, Stop5, Company1, Bus37, 5500005555555559
9, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555560
10, 22-01-2018 15:05:00, OFF, Stop2, Company1, Bus37, 5500005555555560
11, 23-01-2018 15:05:00, ON, Stop2, Company1, Bus37, 5500005555555560
12, 23-01-2018 15:10:00, OFF, Stop4, Company1, Bus37, 5500005555555560
13, 24-01-2018 18:10:00, ON, Stop4, Company1, Bus37, 5500005555555560
14, 24-01-2018 19:30:00, ON, Stop4, Company1, Bus37, 5500005555555560
15, 24-01-2018 11:10:15, ON, Stop5, Company1, Bus37, 5500005555555560
16, 24-01-2018 11:30:00, OFF, Stop5, Company1, Bus37, 5500005555555560
17, 24-01-2018 07:30:00, ON, Stop5, Company1, Bus38, 5500005555555560
18, 24-01-2018 09:30:00, ON, Stop1, Company2, Bus37, 5500005555555560
19, 22-01-2018 15:05:00, ON, Stop2, Company2, Bus40, 5500005555555560
20, 23-01-2018 01:10:00, OFF, Stop4, Company2, Bus40, 5500005555555560
21, 23-01-2018 06:10:00, ON, Stop4, Company2, Bus40, 5500005555555560
22, 23-01-2018 09:10:00, OFF, Stop4, Company2, Bus40, 5500005555555560
